"simID","areaName","scenario","mgmtScenario","mgmtScenarioName","replicate","Time","species","BioToFPS_tonnesCTotal","areaManagedTotal_ha","areaHarvestedTotal_ha"
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,31,"POPU.TRE",35.26,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,32,"PICE.GLA",2659.63,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,32,"ABIE.BAL",3876.88,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,32,"BETU.PAP",182.44,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,32,"PICE.MAR",2879.01,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,32,"POPU.TRE",42.92,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,33,"PICE.MAR",3650.94,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,33,"POPU.TRE",29.65,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,33,"PICE.GLA",1481.07,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,33,"ABIE.BAL",3830.42,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,33,"BETU.PAP",276.64,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,34,"BETU.PAP",391.77,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,34,"ABIE.BAL",4241.07,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,34,"PICE.GLA",1779.85,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,34,"PICE.MAR",3356.79,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,34,"POPU.TRE",74.73,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,35,"ABIE.BAL",4469.14,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,35,"BETU.PAP",101.35,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,35,"PICE.GLA",723.81,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,35,"PICE.MAR",4344.83,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,35,"POPU.TRE",45.03,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,36,"PICE.GLA",878.85,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,36,"BETU.PAP",196.44,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,36,"PICE.MAR",3655.27,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,36,"POPU.TRE",61.18,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,36,"ABIE.BAL",4907.59,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,37,"PICE.GLA",1899.91,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,37,"PICE.MAR",1906.34,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,37,"ABIE.BAL",5931.88,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,37,"BETU.PAP",318.38,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,37,"POPU.TRE",105.47,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,38,"POPU.TRE",46.94,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,38,"BETU.PAP",304.48,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,38,"ABIE.BAL",5523.05,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,38,"PICE.MAR",3050.18,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,38,"PICE.GLA",1414.71,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,39,"PICE.GLA",1867.35,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,39,"PICE.MAR",1498.43,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,39,"BETU.PAP",375.06,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,39,"ABIE.BAL",6555.28,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,39,"POPU.TRE",91.6,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,40,"PICE.GLA",2429.95,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,40,"ABIE.BAL",6617.63,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,40,"BETU.PAP",449.98,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,40,"PICE.MAR",2334.08,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,40,"POPU.TRE",171.63,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,41,"PICE.MAR",2698.88,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,41,"POPU.TRE",258.62,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,41,"PICE.GLA",2685.66,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,41,"ABIE.BAL",6788.11,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,41,"BETU.PAP",371.69,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,42,"BETU.PAP",328.29,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,42,"ABIE.BAL",6902.29,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,42,"PICE.GLA",2657.82,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,42,"PICE.MAR",2639.81,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,42,"POPU.TRE",230.08,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,43,"ABIE.BAL",6974.48,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,43,"BETU.PAP",435.53,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,43,"PICE.GLA",2321.89,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,43,"PICE.MAR",2553.61,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,43,"POPU.TRE",149.01,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,44,"PICE.GLA",2393.41,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,44,"BETU.PAP",293.91,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,44,"PICE.MAR",2031.44,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,44,"POPU.TRE",271.49,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,44,"ABIE.BAL",7997.91,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,45,"PICE.GLA",1977.59,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,45,"PICE.MAR",1806.58,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,45,"ABIE.BAL",7289.04,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,45,"BETU.PAP",484.29,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,45,"POPU.TRE",147.78,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,46,"POPU.TRE",209.38,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,46,"BETU.PAP",612.64,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,46,"ABIE.BAL",6641.06,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,46,"PICE.MAR",1438.76,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,46,"PICE.GLA",2012.93,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,47,"PICE.GLA",2112.35,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,47,"PICE.MAR",1321.35,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,47,"BETU.PAP",516.98,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,47,"ABIE.BAL",6697.9,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,47,"POPU.TRE",290,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,48,"PICE.GLA",1201.88,36862.5,956.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,48,"ABIE.BAL",4151.48,36862.5,956.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,48,"BETU.PAP",797.73,36862.5,956.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,48,"PICE.MAR",959.54,36862.5,956.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,48,"POPU.TRE",317.77,36862.5,956.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,51,"BETU.PAP",459.7,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,51,"ABIE.BAL",5621.09,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,51,"PICE.GLA",1959.08,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,51,"PICE.MAR",1630.13,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,51,"POPU.TRE",317.65,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,52,"ABIE.BAL",2563.88,36862.5,668.75
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,52,"POPU.TRE",243.44,36862.5,668.75
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,52,"BETU.PAP",481.06,36862.5,668.75
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,52,"PICE.GLA",1073.24,36862.5,668.75
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,52,"PICE.MAR",558.76,36862.5,668.75
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,61,"ABIE.BAL",6122.4,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,61,"BETU.PAP",317.18,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,61,"PICE.GLA",1764.25,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,61,"PICE.MAR",1813.71,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,61,"POPU.TRE",66.12,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,62,"ABIE.BAL",6121.62,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,62,"BETU.PAP",317.84,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,62,"PICE.GLA",2216.47,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,62,"PICE.MAR",2090.91,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,62,"POPU.TRE",141.31,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,63,"ABIE.BAL",6190.8,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,63,"BETU.PAP",294.37,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,63,"PICE.GLA",1581.3,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,63,"PICE.MAR",2183.16,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,63,"POPU.TRE",107.53,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,64,"ABIE.BAL",6256.41,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,64,"BETU.PAP",318.05,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,64,"PICE.GLA",1816.7,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,64,"PICE.MAR",2201.53,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,64,"POPU.TRE",190.67,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,65,"ABIE.BAL",6852.13,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,65,"BETU.PAP",314.75,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,65,"PICE.GLA",1243.47,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,65,"PICE.MAR",2560.04,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,65,"POPU.TRE",150.51,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,66,"ABIE.BAL",6842.03,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,66,"BETU.PAP",342.29,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,66,"PICE.GLA",1331.52,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,66,"PICE.MAR",2430.23,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,66,"POPU.TRE",181.08,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,67,"ABIE.BAL",6833.17,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,67,"BETU.PAP",437.23,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,67,"PICE.GLA",2003.54,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,67,"PICE.MAR",1677.51,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,67,"POPU.TRE",282.95,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,68,"ABIE.BAL",6871.98,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,68,"BETU.PAP",369.34,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,68,"PICE.GLA",1718.1,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,68,"PICE.MAR",2259.45,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,68,"POPU.TRE",139.78,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,69,"ABIE.BAL",6904.26,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,69,"BETU.PAP",459.25,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,69,"PICE.GLA",1927.76,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,69,"PICE.MAR",1425.93,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,69,"POPU.TRE",141.84,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,70,"ABIE.BAL",7100.42,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,70,"BETU.PAP",517.11,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,70,"PICE.GLA",2057.04,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,70,"PICE.MAR",1958.64,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,70,"POPU.TRE",215.66,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,71,"ABIE.BAL",6899.59,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,71,"BETU.PAP",557.79,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,71,"PICE.GLA",2084.16,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,71,"PICE.MAR",1988.04,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,71,"POPU.TRE",296.54,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,72,"ABIE.BAL",7185.96,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,72,"BETU.PAP",587.31,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,72,"PICE.GLA",2248.68,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,72,"PICE.MAR",1928.77,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,72,"POPU.TRE",390.62,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,73,"ABIE.BAL",7651.22,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,73,"BETU.PAP",858.39,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,73,"PICE.GLA",2177.17,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,73,"PICE.MAR",2040.59,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,73,"POPU.TRE",424.82,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,74,"ABIE.BAL",8297.8,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,74,"BETU.PAP",1089.26,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,74,"PICE.GLA",2251.82,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,74,"PICE.MAR",1983.02,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,74,"POPU.TRE",460.08,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,75,"ABIE.BAL",8451.5,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,75,"BETU.PAP",1017.96,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,75,"PICE.GLA",2136.19,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,75,"PICE.MAR",1941.54,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,75,"POPU.TRE",459.67,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,76,"ABIE.BAL",8000.64,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,76,"BETU.PAP",626.56,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,76,"PICE.GLA",1893.25,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,76,"PICE.MAR",1775.7,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,76,"POPU.TRE",229.25,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,77,"ABIE.BAL",7139.66,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,77,"BETU.PAP",625.25,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,77,"PICE.GLA",1814.89,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,77,"PICE.MAR",1794.43,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,77,"POPU.TRE",305.54,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,78,"ABIE.BAL",7206.35,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,78,"BETU.PAP",649.79,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,78,"PICE.GLA",1676.15,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,78,"PICE.MAR",1644.31,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,78,"POPU.TRE",287.24,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,79,"ABIE.BAL",7386.94,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,79,"BETU.PAP",673.52,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,79,"PICE.GLA",1829.58,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,79,"PICE.MAR",1439.85,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,79,"POPU.TRE",333.54,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,80,"ABIE.BAL",7277.02,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,80,"BETU.PAP",629.97,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,80,"PICE.GLA",1872.12,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,80,"PICE.MAR",1627.24,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,80,"POPU.TRE",299.08,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,81,"ABIE.BAL",6082.68,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,81,"BETU.PAP",501.15,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,81,"PICE.GLA",1803.82,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,81,"PICE.MAR",1333.97,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,81,"POPU.TRE",328.64,36862.5,1237.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,82,"ABIE.BAL",6665.65,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,82,"BETU.PAP",718.42,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,82,"PICE.GLA",1828.67,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,82,"PICE.MAR",1210.51,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,82,"POPU.TRE",389.71,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,83,"ABIE.BAL",5336.58,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,83,"BETU.PAP",681.69,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,83,"PICE.GLA",1714.58,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,83,"PICE.MAR",1411.6,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,83,"POPU.TRE",416.9,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,84,"ABIE.BAL",5134.12,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,84,"BETU.PAP",738.27,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,84,"PICE.GLA",1603.35,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,84,"PICE.MAR",1421.64,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,84,"POPU.TRE",437.29,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,85,"ABIE.BAL",4573.54,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,85,"BETU.PAP",782.87,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,85,"PICE.GLA",1353.48,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,85,"PICE.MAR",1694.71,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,85,"POPU.TRE",417.62,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,86,"ABIE.BAL",4624.56,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,86,"BETU.PAP",1012.86,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,86,"PICE.GLA",1124.86,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,86,"PICE.MAR",967.92,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,86,"POPU.TRE",633.67,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,87,"ABIE.BAL",4689.56,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,87,"BETU.PAP",970.46,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,87,"PICE.GLA",1010.27,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,87,"PICE.MAR",891.02,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,87,"POPU.TRE",473.48,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,88,"ABIE.BAL",4110.08,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,88,"BETU.PAP",947.19,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,88,"PICE.GLA",745.91,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,88,"PICE.MAR",590.5,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,88,"POPU.TRE",590.42,36862.5,1231.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,89,"ABIE.BAL",1120.78,36862.5,356.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,89,"BETU.PAP",205.05,36862.5,356.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,89,"PICE.GLA",153.18,36862.5,356.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,89,"PICE.MAR",104.68,36862.5,356.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,89,"POPU.TRE",172.65,36862.5,356.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,90,"ABIE.BAL",31.72,36862.5,6.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,90,"BETU.PAP",4.72,36862.5,6.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,90,"PICE.GLA",8.45,36862.5,6.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,90,"PICE.MAR",0.84,36862.5,6.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,90,"POPU.TRE",6.1,36862.5,6.25
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,91,"ABIE.BAL",5690.35,36862.5,1143.75
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,91,"BETU.PAP",235.49,36862.5,1143.75
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,91,"PICE.GLA",978.59,36862.5,1143.75
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,91,"PICE.MAR",945.29,36862.5,1143.75
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,91,"POPU.TRE",94.22,36862.5,1143.75
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,92,"ABIE.BAL",5490,36862.5,1137.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,92,"BETU.PAP",256.43,36862.5,1137.5
"32","ForMont","RCP85","CPI-CP","CPI-CP",4,92,"PICE.GLA",1080.1,36862.5,1137.5
