"simID","areaName","scenario","mgmtScenario","mgmtScenarioName","replicate","Time","species","BioToFPS_tonnesCTotal","areaManagedTotal_ha","areaHarvestedTotal_ha"
"30","ForMont","baseline","CPI-CP","CPI-CP",4,62,"PICE.GLA",2302.11,36862.5,1231.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,62,"PICE.MAR",3140.25,36862.5,1231.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,63,"ABIE.BAL",3007.96,36862.5,1231.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,63,"BETU.PAP",283.93,36862.5,1231.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,63,"PICE.GLA",2039.45,36862.5,1231.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,63,"PICE.MAR",3175.37,36862.5,1231.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,64,"ABIE.BAL",3020.5,36862.5,1231.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,64,"BETU.PAP",262.91,36862.5,1231.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,64,"PICE.GLA",2173.56,36862.5,1231.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,64,"PICE.MAR",3323.01,36862.5,1231.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,65,"ABIE.BAL",2993.91,36862.5,1231.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,65,"BETU.PAP",360.01,36862.5,1231.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,65,"PICE.GLA",1142.28,36862.5,1231.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,65,"PICE.MAR",3845.15,36862.5,1231.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,66,"ABIE.BAL",2862.41,36862.5,1106.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,66,"BETU.PAP",250.89,36862.5,1106.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,66,"PICE.GLA",1272.19,36862.5,1106.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,66,"PICE.MAR",2950.37,36862.5,1106.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,67,"ABIE.BAL",3221.99,36862.5,1100
"30","ForMont","baseline","CPI-CP","CPI-CP",4,67,"BETU.PAP",289.85,36862.5,1100
"30","ForMont","baseline","CPI-CP","CPI-CP",4,67,"PICE.GLA",1753.48,36862.5,1100
"30","ForMont","baseline","CPI-CP","CPI-CP",4,67,"PICE.MAR",2197.95,36862.5,1100
"30","ForMont","baseline","CPI-CP","CPI-CP",4,68,"ABIE.BAL",3104.21,36862.5,1087.5
"30","ForMont","baseline","CPI-CP","CPI-CP",4,68,"BETU.PAP",203.09,36862.5,1087.5
"30","ForMont","baseline","CPI-CP","CPI-CP",4,68,"PICE.GLA",1427.23,36862.5,1087.5
"30","ForMont","baseline","CPI-CP","CPI-CP",4,68,"PICE.MAR",3683.08,36862.5,1087.5
"30","ForMont","baseline","CPI-CP","CPI-CP",4,69,"ABIE.BAL",2890.73,36862.5,1006.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,69,"BETU.PAP",263.33,36862.5,1006.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,69,"PICE.GLA",2243.81,36862.5,1006.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,69,"PICE.MAR",2468.33,36862.5,1006.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,69,"POPU.TRE",0,36862.5,1006.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,70,"ABIE.BAL",3530.6,36862.5,1131.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,70,"BETU.PAP",438.08,36862.5,1131.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,70,"PICE.GLA",1710.7,36862.5,1131.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,70,"PICE.MAR",1786.32,36862.5,1131.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,71,"ABIE.BAL",3969.06,36862.5,1225
"30","ForMont","baseline","CPI-CP","CPI-CP",4,71,"BETU.PAP",525.89,36862.5,1225
"30","ForMont","baseline","CPI-CP","CPI-CP",4,71,"PICE.GLA",1776.47,36862.5,1225
"30","ForMont","baseline","CPI-CP","CPI-CP",4,71,"PICE.MAR",2045.71,36862.5,1225
"30","ForMont","baseline","CPI-CP","CPI-CP",4,72,"ABIE.BAL",3982.98,36862.5,1225
"30","ForMont","baseline","CPI-CP","CPI-CP",4,72,"BETU.PAP",382.33,36862.5,1225
"30","ForMont","baseline","CPI-CP","CPI-CP",4,72,"PICE.GLA",1898.45,36862.5,1225
"30","ForMont","baseline","CPI-CP","CPI-CP",4,72,"PICE.MAR",2293.02,36862.5,1225
"30","ForMont","baseline","CPI-CP","CPI-CP",4,73,"ABIE.BAL",4165.81,36862.5,1231.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,73,"BETU.PAP",245.19,36862.5,1231.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,73,"PICE.GLA",1734.01,36862.5,1231.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,73,"PICE.MAR",2381.75,36862.5,1231.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,74,"ABIE.BAL",4156.07,36862.5,1231.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,74,"BETU.PAP",278.2,36862.5,1231.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,74,"PICE.GLA",1872.04,36862.5,1231.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,74,"PICE.MAR",2331.57,36862.5,1231.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,75,"ABIE.BAL",4690.74,36862.5,1237.5
"30","ForMont","baseline","CPI-CP","CPI-CP",4,75,"BETU.PAP",303.55,36862.5,1237.5
"30","ForMont","baseline","CPI-CP","CPI-CP",4,75,"PICE.GLA",1945.1,36862.5,1237.5
"30","ForMont","baseline","CPI-CP","CPI-CP",4,75,"PICE.MAR",2116.56,36862.5,1237.5
"30","ForMont","baseline","CPI-CP","CPI-CP",4,76,"ABIE.BAL",4693.25,36862.5,1231.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,76,"BETU.PAP",338.26,36862.5,1231.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,76,"PICE.GLA",1861.32,36862.5,1231.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,76,"PICE.MAR",2284.24,36862.5,1231.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,77,"ABIE.BAL",3057.09,36862.5,1231.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,77,"BETU.PAP",478.05,36862.5,1231.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,77,"PICE.GLA",1445.37,36862.5,1231.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,77,"PICE.MAR",2140.35,36862.5,1231.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,78,"ABIE.BAL",3553.35,36862.5,1231.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,78,"BETU.PAP",400.95,36862.5,1231.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,78,"PICE.GLA",1576.23,36862.5,1231.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,78,"PICE.MAR",1753.72,36862.5,1231.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,79,"ABIE.BAL",3456.37,36862.5,1231.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,79,"BETU.PAP",505.51,36862.5,1231.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,79,"PICE.GLA",1422.46,36862.5,1231.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,79,"PICE.MAR",1883.04,36862.5,1231.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,80,"ABIE.BAL",3633.45,36862.5,1231.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,80,"BETU.PAP",578.79,36862.5,1231.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,80,"PICE.GLA",1512.5,36862.5,1231.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,80,"PICE.MAR",1937.18,36862.5,1231.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,81,"ABIE.BAL",3549.36,36862.5,1231.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,81,"BETU.PAP",669.99,36862.5,1231.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,81,"PICE.GLA",1568.22,36862.5,1231.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,81,"PICE.MAR",1720.7,36862.5,1231.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,82,"ABIE.BAL",3636.65,36862.5,1231.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,82,"BETU.PAP",713.46,36862.5,1231.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,82,"PICE.GLA",1508.58,36862.5,1231.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,82,"PICE.MAR",1778.03,36862.5,1231.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,83,"ABIE.BAL",3431.3,36862.5,1231.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,83,"BETU.PAP",660.57,36862.5,1231.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,83,"PICE.GLA",1439.91,36862.5,1231.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,83,"PICE.MAR",1922.85,36862.5,1231.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,84,"ABIE.BAL",3600.02,36862.5,1237.5
"30","ForMont","baseline","CPI-CP","CPI-CP",4,84,"BETU.PAP",618.1,36862.5,1237.5
"30","ForMont","baseline","CPI-CP","CPI-CP",4,84,"PICE.GLA",1365.12,36862.5,1237.5
"30","ForMont","baseline","CPI-CP","CPI-CP",4,84,"PICE.MAR",1748.35,36862.5,1237.5
"30","ForMont","baseline","CPI-CP","CPI-CP",4,85,"ABIE.BAL",3433.66,36862.5,1231.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,85,"BETU.PAP",559.58,36862.5,1231.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,85,"PICE.GLA",1438.28,36862.5,1231.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,85,"PICE.MAR",1537.09,36862.5,1231.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,86,"ABIE.BAL",3611.59,36862.5,1231.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,86,"BETU.PAP",493.01,36862.5,1231.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,86,"PICE.GLA",1471.09,36862.5,1231.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,86,"PICE.MAR",1714.32,36862.5,1231.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,86,"POPU.TRE",0,36862.5,1231.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,87,"ABIE.BAL",3707.34,36862.5,1231.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,87,"BETU.PAP",554.71,36862.5,1231.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,87,"PICE.GLA",1651.42,36862.5,1231.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,87,"PICE.MAR",1600.74,36862.5,1231.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,88,"ABIE.BAL",3666.25,36862.5,1231.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,88,"BETU.PAP",533.66,36862.5,1231.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,88,"PICE.GLA",1590.25,36862.5,1231.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,88,"PICE.MAR",1890.34,36862.5,1231.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,89,"ABIE.BAL",3525.2,36862.5,1231.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,89,"BETU.PAP",613.56,36862.5,1231.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,89,"PICE.GLA",1508.02,36862.5,1231.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,89,"PICE.MAR",1994.11,36862.5,1231.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,90,"ABIE.BAL",2579.49,36862.5,1112.5
"30","ForMont","baseline","CPI-CP","CPI-CP",4,90,"BETU.PAP",845.2,36862.5,1112.5
"30","ForMont","baseline","CPI-CP","CPI-CP",4,90,"PICE.GLA",1103.88,36862.5,1112.5
"30","ForMont","baseline","CPI-CP","CPI-CP",4,90,"PICE.MAR",1358.69,36862.5,1112.5
"30","ForMont","baseline","CPI-CP","CPI-CP",4,90,"POPU.TRE",0,36862.5,1112.5
"30","ForMont","baseline","CPI-CP","CPI-CP",4,91,"ABIE.BAL",3822.6,36862.5,1231.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,91,"BETU.PAP",178.65,36862.5,1231.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,91,"PICE.GLA",1639.41,36862.5,1231.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,91,"PICE.MAR",2068.95,36862.5,1231.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,92,"ABIE.BAL",3403.36,36862.5,1206.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,92,"BETU.PAP",163.3,36862.5,1206.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,92,"PICE.GLA",1627.92,36862.5,1206.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,92,"PICE.MAR",2108.09,36862.5,1206.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,93,"ABIE.BAL",3489.7,36862.5,1231.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,93,"BETU.PAP",238.07,36862.5,1231.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,93,"PICE.GLA",1508.86,36862.5,1231.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,93,"PICE.MAR",2067.71,36862.5,1231.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,94,"ABIE.BAL",3851.7,36862.5,1231.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,94,"BETU.PAP",205.27,36862.5,1231.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,94,"PICE.GLA",1451.71,36862.5,1231.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,94,"PICE.MAR",2119.38,36862.5,1231.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,95,"ABIE.BAL",3865.09,36862.5,1237.5
"30","ForMont","baseline","CPI-CP","CPI-CP",4,95,"BETU.PAP",289.11,36862.5,1237.5
"30","ForMont","baseline","CPI-CP","CPI-CP",4,95,"PICE.GLA",1357.75,36862.5,1237.5
"30","ForMont","baseline","CPI-CP","CPI-CP",4,95,"PICE.MAR",2201.7,36862.5,1237.5
"30","ForMont","baseline","CPI-CP","CPI-CP",4,95,"POPU.TRE",0,36862.5,1237.5
"30","ForMont","baseline","CPI-CP","CPI-CP",4,96,"ABIE.BAL",3460.52,36862.5,1187.5
"30","ForMont","baseline","CPI-CP","CPI-CP",4,96,"BETU.PAP",291.88,36862.5,1187.5
"30","ForMont","baseline","CPI-CP","CPI-CP",4,96,"PICE.GLA",1227.63,36862.5,1187.5
"30","ForMont","baseline","CPI-CP","CPI-CP",4,96,"PICE.MAR",1853.93,36862.5,1187.5
"30","ForMont","baseline","CPI-CP","CPI-CP",4,97,"ABIE.BAL",3562.11,36862.5,1137.5
"30","ForMont","baseline","CPI-CP","CPI-CP",4,97,"BETU.PAP",290.98,36862.5,1137.5
"30","ForMont","baseline","CPI-CP","CPI-CP",4,97,"PICE.GLA",1340.94,36862.5,1137.5
"30","ForMont","baseline","CPI-CP","CPI-CP",4,97,"PICE.MAR",1788.41,36862.5,1137.5
"30","ForMont","baseline","CPI-CP","CPI-CP",4,97,"POPU.TRE",0,36862.5,1137.5
"30","ForMont","baseline","CPI-CP","CPI-CP",4,98,"ABIE.BAL",3583.35,36862.5,1081.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,98,"BETU.PAP",202.86,36862.5,1081.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,98,"PICE.GLA",1514.73,36862.5,1081.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,98,"PICE.MAR",1831.34,36862.5,1081.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,99,"ABIE.BAL",3372.49,36862.5,981.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,99,"BETU.PAP",250.97,36862.5,981.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,99,"PICE.GLA",1263.23,36862.5,981.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,99,"PICE.MAR",1461.97,36862.5,981.25
"30","ForMont","baseline","CPI-CP","CPI-CP",4,100,"ABIE.BAL",4083.4,36862.5,1143.75
"30","ForMont","baseline","CPI-CP","CPI-CP",4,100,"BETU.PAP",374.02,36862.5,1143.75
"30","ForMont","baseline","CPI-CP","CPI-CP",4,100,"PICE.GLA",1826.71,36862.5,1143.75
"30","ForMont","baseline","CPI-CP","CPI-CP",4,100,"PICE.MAR",1527.77,36862.5,1143.75
"31","ForMont","RCP45","CPI-CP","CPI-CP",4,1,"BETU.PAP",344.34,36862.5,1231.25
"31","ForMont","RCP45","CPI-CP","CPI-CP",4,1,"PICE.GLA",3763.58,36862.5,1231.25
"31","ForMont","RCP45","CPI-CP","CPI-CP",4,1,"PICE.MAR",6302.87,36862.5,1231.25
"31","ForMont","RCP45","CPI-CP","CPI-CP",4,1,"ABIE.BAL",2750.08,36862.5,1231.25
"31","ForMont","RCP45","CPI-CP","CPI-CP",4,2,"BETU.PAP",168.48,36862.5,1237.5
"31","ForMont","RCP45","CPI-CP","CPI-CP",4,2,"PICE.GLA",3944,36862.5,1237.5
"31","ForMont","RCP45","CPI-CP","CPI-CP",4,2,"PICE.MAR",4631.81,36862.5,1237.5
"31","ForMont","RCP45","CPI-CP","CPI-CP",4,2,"ABIE.BAL",2684.61,36862.5,1237.5
"31","ForMont","RCP45","CPI-CP","CPI-CP",4,3,"BETU.PAP",476.67,36862.5,1237.5
"31","ForMont","RCP45","CPI-CP","CPI-CP",4,3,"PICE.GLA",2419.94,36862.5,1237.5
"31","ForMont","RCP45","CPI-CP","CPI-CP",4,3,"PICE.MAR",5748.86,36862.5,1237.5
"31","ForMont","RCP45","CPI-CP","CPI-CP",4,3,"ABIE.BAL",3133.59,36862.5,1237.5
"31","ForMont","RCP45","CPI-CP","CPI-CP",4,4,"ABIE.BAL",3410.19,36862.5,1231.25
"31","ForMont","RCP45","CPI-CP","CPI-CP",4,4,"BETU.PAP",302.26,36862.5,1231.25
"31","ForMont","RCP45","CPI-CP","CPI-CP",4,4,"PICE.MAR",5453.86,36862.5,1231.25
"31","ForMont","RCP45","CPI-CP","CPI-CP",4,4,"PICE.GLA",1820.87,36862.5,1231.25
"31","ForMont","RCP45","CPI-CP","CPI-CP",4,5,"ABIE.BAL",2938.36,36862.5,1237.5
"31","ForMont","RCP45","CPI-CP","CPI-CP",4,5,"BETU.PAP",144.87,36862.5,1237.5
"31","ForMont","RCP45","CPI-CP","CPI-CP",4,5,"PICE.MAR",9040.96,36862.5,1237.5
"31","ForMont","RCP45","CPI-CP","CPI-CP",4,5,"PICE.GLA",881.71,36862.5,1237.5
"31","ForMont","RCP45","CPI-CP","CPI-CP",4,6,"ABIE.BAL",3327.45,36862.5,1237.5
"31","ForMont","RCP45","CPI-CP","CPI-CP",4,6,"BETU.PAP",99.57,36862.5,1237.5
"31","ForMont","RCP45","CPI-CP","CPI-CP",4,6,"PICE.MAR",7806.97,36862.5,1237.5
"31","ForMont","RCP45","CPI-CP","CPI-CP",4,6,"PICE.GLA",871.29,36862.5,1237.5
"31","ForMont","RCP45","CPI-CP","CPI-CP",4,7,"ABIE.BAL",5106.32,36862.5,1231.25
"31","ForMont","RCP45","CPI-CP","CPI-CP",4,7,"BETU.PAP",227.42,36862.5,1231.25
"31","ForMont","RCP45","CPI-CP","CPI-CP",4,7,"PICE.GLA",1474.65,36862.5,1231.25
"31","ForMont","RCP45","CPI-CP","CPI-CP",4,7,"PICE.MAR",2767.54,36862.5,1231.25
"31","ForMont","RCP45","CPI-CP","CPI-CP",4,8,"ABIE.BAL",3743.27,36862.5,1231.25
"31","ForMont","RCP45","CPI-CP","CPI-CP",4,8,"BETU.PAP",158.64,36862.5,1231.25
"31","ForMont","RCP45","CPI-CP","CPI-CP",4,8,"PICE.GLA",1117.07,36862.5,1231.25
"31","ForMont","RCP45","CPI-CP","CPI-CP",4,8,"PICE.MAR",4804.46,36862.5,1231.25
"31","ForMont","RCP45","CPI-CP","CPI-CP",4,9,"ABIE.BAL",3230.89,36862.5,1237.5
"31","ForMont","RCP45","CPI-CP","CPI-CP",4,9,"BETU.PAP",224.68,36862.5,1237.5
"31","ForMont","RCP45","CPI-CP","CPI-CP",4,9,"PICE.GLA",3015.42,36862.5,1237.5
"31","ForMont","RCP45","CPI-CP","CPI-CP",4,9,"PICE.MAR",3524,36862.5,1237.5
"31","ForMont","RCP45","CPI-CP","CPI-CP",4,10,"BETU.PAP",523.94,36862.5,1231.25
"31","ForMont","RCP45","CPI-CP","CPI-CP",4,10,"PICE.GLA",1483.05,36862.5,1231.25
"31","ForMont","RCP45","CPI-CP","CPI-CP",4,10,"PICE.MAR",1637.46,36862.5,1231.25
"31","ForMont","RCP45","CPI-CP","CPI-CP",4,10,"ABIE.BAL",4983.43,36862.5,1231.25
"31","ForMont","RCP45","CPI-CP","CPI-CP",4,11,"BETU.PAP",736.8,36862.5,1237.5
"31","ForMont","RCP45","CPI-CP","CPI-CP",4,11,"PICE.GLA",2049.15,36862.5,1237.5
"31","ForMont","RCP45","CPI-CP","CPI-CP",4,11,"PICE.MAR",1720.6,36862.5,1237.5
"31","ForMont","RCP45","CPI-CP","CPI-CP",4,11,"ABIE.BAL",3678.18,36862.5,1237.5
"31","ForMont","RCP45","CPI-CP","CPI-CP",4,12,"BETU.PAP",417.86,36862.5,1237.5
"31","ForMont","RCP45","CPI-CP","CPI-CP",4,12,"PICE.GLA",2082.4,36862.5,1237.5
"31","ForMont","RCP45","CPI-CP","CPI-CP",4,12,"PICE.MAR",2387.11,36862.5,1237.5
"31","ForMont","RCP45","CPI-CP","CPI-CP",4,12,"ABIE.BAL",3050.02,36862.5,1237.5
"31","ForMont","RCP45","CPI-CP","CPI-CP",4,13,"BETU.PAP",207.35,36862.5,1237.5
"31","ForMont","RCP45","CPI-CP","CPI-CP",4,13,"PICE.GLA",2100.54,36862.5,1237.5
"31","ForMont","RCP45","CPI-CP","CPI-CP",4,13,"PICE.MAR",2632.45,36862.5,1237.5
"31","ForMont","RCP45","CPI-CP","CPI-CP",4,13,"ABIE.BAL",2930.1,36862.5,1237.5
"31","ForMont","RCP45","CPI-CP","CPI-CP",4,14,"ABIE.BAL",2950.08,36862.5,1237.5
"31","ForMont","RCP45","CPI-CP","CPI-CP",4,14,"BETU.PAP",199.95,36862.5,1237.5
"31","ForMont","RCP45","CPI-CP","CPI-CP",4,14,"PICE.MAR",2619.76,36862.5,1237.5
"31","ForMont","RCP45","CPI-CP","CPI-CP",4,14,"PICE.GLA",2071.64,36862.5,1237.5
"31","ForMont","RCP45","CPI-CP","CPI-CP",4,15,"ABIE.BAL",3415.51,36862.5,1231.25
"31","ForMont","RCP45","CPI-CP","CPI-CP",4,15,"BETU.PAP",289.96,36862.5,1231.25
"31","ForMont","RCP45","CPI-CP","CPI-CP",4,15,"PICE.MAR",1492.43,36862.5,1231.25
"31","ForMont","RCP45","CPI-CP","CPI-CP",4,15,"PICE.GLA",1974.67,36862.5,1231.25
"31","ForMont","RCP45","CPI-CP","CPI-CP",4,16,"ABIE.BAL",3417.29,36862.5,1237.5
"31","ForMont","RCP45","CPI-CP","CPI-CP",4,16,"BETU.PAP",174.87,36862.5,1237.5
"31","ForMont","RCP45","CPI-CP","CPI-CP",4,16,"PICE.MAR",1400.81,36862.5,1237.5
"31","ForMont","RCP45","CPI-CP","CPI-CP",4,16,"PICE.GLA",1643.1,36862.5,1237.5
"31","ForMont","RCP45","CPI-CP","CPI-CP",4,17,"ABIE.BAL",3321.36,36862.5,1231.25
"31","ForMont","RCP45","CPI-CP","CPI-CP",4,17,"BETU.PAP",149.79,36862.5,1231.25
"31","ForMont","RCP45","CPI-CP","CPI-CP",4,17,"PICE.GLA",1550.16,36862.5,1231.25
"31","ForMont","RCP45","CPI-CP","CPI-CP",4,17,"PICE.MAR",1634.64,36862.5,1231.25
"31","ForMont","RCP45","CPI-CP","CPI-CP",4,18,"ABIE.BAL",3789.64,36862.5,1237.5
"31","ForMont","RCP45","CPI-CP","CPI-CP",4,18,"BETU.PAP",311.92,36862.5,1237.5
"31","ForMont","RCP45","CPI-CP","CPI-CP",4,18,"PICE.GLA",1106.82,36862.5,1237.5
"31","ForMont","RCP45","CPI-CP","CPI-CP",4,18,"PICE.MAR",886.28,36862.5,1237.5
"31","ForMont","RCP45","CPI-CP","CPI-CP",4,19,"ABIE.BAL",4123.91,36862.5,1237.5
"31","ForMont","RCP45","CPI-CP","CPI-CP",4,19,"BETU.PAP",192.53,36862.5,1237.5
"31","ForMont","RCP45","CPI-CP","CPI-CP",4,19,"PICE.GLA",856.53,36862.5,1237.5
"31","ForMont","RCP45","CPI-CP","CPI-CP",4,19,"PICE.MAR",736.43,36862.5,1237.5
"31","ForMont","RCP45","CPI-CP","CPI-CP",4,20,"BETU.PAP",228.44,36862.5,1056.25
"31","ForMont","RCP45","CPI-CP","CPI-CP",4,20,"PICE.GLA",667.66,36862.5,1056.25
"31","ForMont","RCP45","CPI-CP","CPI-CP",4,20,"PICE.MAR",672.71,36862.5,1056.25
"31","ForMont","RCP45","CPI-CP","CPI-CP",4,20,"ABIE.BAL",3058.26,36862.5,1056.25
"31","ForMont","RCP45","CPI-CP","CPI-CP",4,21,"BETU.PAP",373.87,36862.5,1231.25
"31","ForMont","RCP45","CPI-CP","CPI-CP",4,21,"PICE.GLA",221.19,36862.5,1231.25
"31","ForMont","RCP45","CPI-CP","CPI-CP",4,21,"PICE.MAR",478.02,36862.5,1231.25
"31","ForMont","RCP45","CPI-CP","CPI-CP",4,21,"ABIE.BAL",1102.52,36862.5,1231.25
"31","ForMont","RCP45","CPI-CP","CPI-CP",4,22,"BETU.PAP",70.62,36862.5,106.25
"31","ForMont","RCP45","CPI-CP","CPI-CP",4,22,"PICE.GLA",0,36862.5,106.25
"31","ForMont","RCP45","CPI-CP","CPI-CP",4,22,"PICE.MAR",0,36862.5,106.25
"31","ForMont","RCP45","CPI-CP","CPI-CP",4,22,"ABIE.BAL",0,36862.5,106.25
"31","ForMont","RCP45","CPI-CP","CPI-CP",4,31,"ABIE.BAL",1766.46,36862.5,1231.25
"31","ForMont","RCP45","CPI-CP","CPI-CP",4,31,"BETU.PAP",366.06,36862.5,1231.25
"31","ForMont","RCP45","CPI-CP","CPI-CP",4,31,"PICE.GLA",3599.06,36862.5,1231.25
"31","ForMont","RCP45","CPI-CP","CPI-CP",4,31,"PICE.MAR",4106.13,36862.5,1231.25
"31","ForMont","RCP45","CPI-CP","CPI-CP",4,32,"ABIE.BAL",1957.13,36862.5,1231.25
"31","ForMont","RCP45","CPI-CP","CPI-CP",4,32,"BETU.PAP",182.39,36862.5,1231.25
"31","ForMont","RCP45","CPI-CP","CPI-CP",4,32,"PICE.GLA",4628.57,36862.5,1231.25
"31","ForMont","RCP45","CPI-CP","CPI-CP",4,32,"PICE.MAR",5844.7,36862.5,1231.25
"31","ForMont","RCP45","CPI-CP","CPI-CP",4,33,"ABIE.BAL",2191.73,36862.5,1231.25
"31","ForMont","RCP45","CPI-CP","CPI-CP",4,33,"BETU.PAP",392.31,36862.5,1231.25
